load_id,predicted_rate
TE-002542,1652.05
TE-002543,3275.2478
TE-002544,2747.6387
TE-002545,698.52893
TE-002546,5228.527
TE-002547,5098.9307
TE-002548,416.33447
TE-002549,2361.7217
TE-002550,563.66516
TE-002551,1846.3561
TE-002552,2240.5537
TE-002553,1559.7266
TE-002554,5326.221
TE-002555,1034.7506
TE-002556,1071.6173
TE-002557,1852.3171
TE-002558,4065.1145
TE-002559,3575.0823
TE-002560,2784.873
TE-002561,842.07434
TE-002562,2356.4802
TE-002563,567.79205
TE-002564,1307.5499
TE-002565,2188.4583
TE-002566,1801.6033
TE-002567,1604.7335
TE-002568,3813.874
TE-002569,2425.7278
TE-002570,2979.0347
TE-002571,4331.334
TE-002572,2731.774
TE-002573,738.51996
TE-002574,4427.921
TE-002575,1421.3652
TE-002576,2978.0564
TE-002577,3099.2751
TE-002578,1097.6569
TE-002579,3276.6392
TE-002580,5256.3877
TE-002581,3265.136
TE-002582,1886.1228
TE-002583,1944.8707
TE-002584,2395.4016
TE-002585,2812.0415
TE-002586,3815.5552
TE-002587,1205.9224
TE-002588,553.8474
TE-002589,946.82874
TE-002590,3370.1016
TE-002591,2260.6902
TE-002592,834.28986
TE-002593,659.7764
TE-002594,1110.5354
TE-002595,2004.5085
TE-002596,3282.4329
TE-002597,1044.8506
TE-002598,2757.7056
TE-002599,2213.5164
TE-002600,3188.4397
TE-002601,902.2832
TE-002602,4961.425
TE-002603,2094.3374
TE-002604,4654.989
TE-002605,771.6072
TE-002606,1312.1268
TE-002607,1626.4078
TE-002608,4514.732
TE-002609,3227.1519
TE-002610,1583.9897
TE-002611,2589.0413
TE-002612,2471.7642
TE-002613,5775.181
TE-002614,727.1203
TE-002615,1512.1125
TE-002616,3162.6182
TE-002617,2037.0864
TE-002618,1256.9376
TE-002619,1148.9269
TE-002620,2386.6086
TE-002621,1069.5677
TE-002622,2064.6455
TE-002623,820.38855
TE-002624,1549.101
TE-002625,2729.1414
TE-002626,464.9901
TE-002627,1811.1453
TE-002628,526.08997
TE-002629,2950.1006
TE-002630,3790.1118
TE-002631,756.8293
TE-002632,264.03925
TE-002633,1431.0778
TE-002634,2087.1682
TE-002635,4920.3667
TE-002636,1956.5961
TE-002637,1414.4178
TE-002638,625.16455
TE-002639,1756.084
TE-002640,2685.2083
TE-002641,5185.354
TE-002642,2695.955
TE-002643,3150.771
TE-002644,958.82074
TE-002645,3072.6848
TE-002646,1074.2604
TE-002647,1360.7765
TE-002648,1815.718
TE-002649,3740.6643
TE-002650,1354.0453
TE-002651,2646.5125
TE-002652,1740.2789
TE-002653,2941.873
TE-002654,1125.7572
TE-002655,1763.7902
TE-002656,1727.4526
TE-002657,1926.4209
TE-002658,4193.854
TE-002659,1368.6553
TE-002660,3308.4133
TE-002661,1631.2391
TE-002662,1925.1105
TE-002663,803.36774
TE-002664,5322.7505
TE-002665,2370.2883
TE-002666,1792.214
TE-002667,375.90167
TE-002668,2940.8774
TE-002669,1584.9441
TE-002670,1452.5775
TE-002671,3537.8167
TE-002672,580.2166
TE-002673,3819.111
TE-002674,1616.595
TE-002675,2935.7346
TE-002676,5441.482
TE-002677,1674.2582
TE-002678,2693.6096
TE-002679,3637.6604
TE-002680,1641.2996
TE-002681,569.1183
TE-002682,5271.193
TE-002683,1153.0171
TE-002684,5664.074
TE-002685,1337.1313
TE-002686,2637.7097
TE-002687,881.4135
TE-002688,2555.046
TE-002689,1817.8096
TE-002690,1592.5571
TE-002691,4956.4854
TE-002692,3686.1511
TE-002693,2959.3438
TE-002694,1930.6277
TE-002695,1265.5963
TE-002696,1628.8417
TE-002697,1058.2018
TE-002698,1769.6184
TE-002699,4579.6675
TE-002700,439.19394
TE-002701,1809.3699
TE-002702,4601.1646
TE-002703,1958.7834
TE-002704,567.09784
TE-002705,1316.1633
TE-002706,3588.7585
TE-002707,945.4969
TE-002708,1449.1261
TE-002709,808.5857
TE-002710,3035.4695
TE-002711,1334.6874
TE-002712,1847.3257
TE-002713,1186.6003
TE-002714,1283.0651
TE-002715,670.9187
TE-002716,1343.4884
TE-002717,709.1473
TE-002718,1043.2968
TE-002719,2150.4521
TE-002720,2262.9834
TE-002721,4593.34
TE-002722,2448.8533
TE-002723,1580.4764
TE-002724,2462.165
TE-002725,2630.6655
TE-002726,991.49164
TE-002727,4942.6733
TE-002728,4200.9585
TE-002729,4588.2197
TE-002730,3205.377
TE-002731,1504.0154
TE-002732,2650.464
TE-002733,1988.8993
TE-002734,3494.2915
TE-002735,631.4572
TE-002736,3296.1113
TE-002737,3489.1567
TE-002738,3750.6565
TE-002739,1136.0884
TE-002740,5069.2476
TE-002741,735.3293
TE-002742,671.0759
TE-002743,656.49963
TE-002744,1547.286
TE-002745,1512.0435
TE-002746,3748.3647
TE-002747,3246.6619
TE-002748,867.71075
TE-002749,697.48895
TE-002750,3931.0542
TE-002751,1584.0625
TE-002752,1945.0905
TE-002753,2060.9917
TE-002754,725.1877
TE-002755,2117.1113
TE-002756,994.5912
TE-002757,675.9133
TE-002758,985.45746
TE-002759,2174.477
TE-002760,3250.915
TE-002761,725.8544
TE-002762,2026.9971
TE-002763,1445.171
TE-002764,2237.2356
TE-002765,923.8516
TE-002766,2078.8364
TE-002767,2029.555
TE-002768,2939.1553
TE-002769,629.4047
TE-002770,3493.412
TE-002771,3641.3406
TE-002772,2252.1304
TE-002773,1024.8237
TE-002774,1582.096
TE-002775,3623.2021
TE-002776,5129.3906
TE-002777,1660.9587
TE-002778,2113.1116
TE-002779,5253.107
TE-002780,2263.4377
TE-002781,1575.3722
TE-002782,2205.3904
TE-002783,1059.7968
TE-002784,1501.4811
TE-002785,3890.5645
TE-002786,3955.1682
TE-002787,1839.2769
TE-002788,925.53705
TE-002789,3644.955
TE-002790,2338.359
TE-002791,3464.4087
TE-002792,712.52
TE-002793,2498.1123
TE-002794,815.618
TE-002795,1317.2347
TE-002796,456.8905
TE-002797,3367.9272
TE-002798,4049.144
TE-002799,2252.9702
TE-002800,2810.2795
TE-002801,2444.717
TE-002802,1483.3859
TE-002803,556.291
TE-002804,2083.3916
TE-002805,2204.355
TE-002806,5256.829
TE-002807,775.5894
TE-002808,1051.3751
TE-002809,3773.7812
TE-002810,5362.7017
TE-002811,4051.939
TE-002812,1784.043
TE-002813,669.83777
TE-002814,995.13214
TE-002815,2807.9553
TE-002816,1833.4553
TE-002817,3912.2554
TE-002818,1220.2089
TE-002819,2146.1453
TE-002820,5107.7046
TE-002821,2181.3284
TE-002822,885.9033
TE-002823,2226.5132
TE-002824,1733.9498
TE-002825,2317.5837
TE-002826,849.8011
TE-002827,1624.3927
TE-002828,2904.4658
TE-002829,1406.361
TE-002830,1660.126
TE-002831,800.92
TE-002832,1684.9543
TE-002833,2259.832
TE-002834,2519.0527
TE-002835,2362.0383
TE-002836,1219.3108
TE-002837,1341.5803
TE-002838,1921.2452
TE-002839,4777.4126
TE-002840,402.8373
TE-002841,1172.1107
TE-002842,4387.092
TE-002843,1105.3628
TE-002844,557.82996
TE-002845,4073.0955
TE-002846,744.8536
TE-002847,2483.5537
TE-002848,3266.7556
TE-002849,5038.406
TE-002850,3670.426
TE-002851,929.91785
TE-002852,878.49817
TE-002853,1487.552
TE-002854,3998.5083
TE-002855,607.53925
TE-002856,881.7741
TE-002857,2212.8564
TE-002858,3081.5505
TE-002859,2954.236
TE-002860,2842.6794
TE-002861,1128.0647
TE-002862,1975.5862
TE-002863,2293.1384
TE-002864,2770.7212
TE-002865,2298.499
TE-002866,635.5997
TE-002867,3759.9763
TE-002868,1868.1636
TE-002869,1928.8961
TE-002870,1505.0105
TE-002871,2430.5305
TE-002872,1637.0098
TE-002873,1172.5482
TE-002874,5139.6973
TE-002875,1151.5024
TE-002876,3723.9607
TE-002877,3198.0479
TE-002878,703.0259
TE-002879,3995.9119
TE-002880,3016.4033
TE-002881,1092.0819
TE-002882,1186.7156
TE-002883,1615.4647
TE-002884,1991.9303
TE-002885,4216.935
TE-002886,4484.731
TE-002887,2147.7
TE-002888,1573.752
TE-002889,522.7543
TE-002890,2182.7427
TE-002891,2404.9805
TE-002892,1430.5386
TE-002893,1365.1138
TE-002894,844.55975
TE-002895,4419.4854
TE-002896,2274.6223
TE-002897,2123.6873
TE-002898,543.2848
TE-002899,4188.7876
TE-002900,1777.0348
TE-002901,2073.2178
TE-002902,2474.5178
TE-002903,2376.7012
TE-002904,3107.468
TE-002905,856.2674
TE-002906,1636.5721
TE-002907,829.8678
TE-002908,274.22488
TE-002909,4430.389
TE-002910,5704.522
TE-002911,2210.9714
TE-002912,4573.167
TE-002913,3011.637
TE-002914,1752.9921
TE-002915,2324.647
TE-002916,1797.4081
TE-002917,5074.224
TE-002918,1908.8912
TE-002919,3192.7622
TE-002920,1686.0295
TE-002921,1254.7292
TE-002922,1062.1764
TE-002923,822.6317
TE-002924,3895.9773
TE-002925,5130.262
TE-002926,2312.3193
TE-002927,1407.0868
TE-002928,912.1103
TE-002929,4685.232
TE-002930,759.9242
TE-002931,5808.8525
TE-002932,738.99915
TE-002933,1198.6625
TE-002934,1852.9143
TE-002935,624.5466
TE-002936,2543.459
TE-002937,1518.981
TE-002938,1706.2615
TE-002939,1572.3027
TE-002940,2211.7537
TE-002941,2966.8206
TE-002942,3582.6528
TE-002943,3245.3752
TE-002944,3651.2932
TE-002945,3489.16
TE-002946,2834.374
TE-002947,2009.612
TE-002948,3847.4846
TE-002949,1091.8535
TE-002950,1143.9738
TE-002951,1723.2616
TE-002952,2279.9888
TE-002953,1738.6643
TE-002954,2495.127
TE-002955,1791.4558
TE-002956,1775.9686
TE-002957,2819.7012
TE-002958,2328.9246
TE-002959,2776.7163
TE-002960,3604.9807
TE-002961,1660.3168
TE-002962,2275.8806
TE-002963,1648.2263
TE-002964,1688.6289
TE-002965,991.83466
TE-002966,1896.2855
TE-002967,1983.2797
TE-002968,1426.9974
TE-002969,2930.2244
TE-002970,3243.467
TE-002971,3158.008
TE-002972,5154.077
TE-002973,1043.5536
TE-002974,1639.6399
TE-002975,4510.3774
TE-002976,2230.1147
TE-002977,1074.0654
TE-002978,1425.0679
TE-002979,1516.3052
TE-002980,994.1722
TE-002981,1042.0592
TE-002982,1541.986
TE-002983,2418.401
TE-002984,2516.221
TE-002985,3080.3254
TE-002986,4710.136
TE-002987,5068.764
TE-002988,2411.7493
TE-002989,5090.358
TE-002990,1508.3395
TE-002991,1147.3196
TE-002992,4701.643
TE-002993,638.30884
TE-002994,846.66156
TE-002995,3992.5376
TE-002996,3740.6519
TE-002997,1130.5869
TE-002998,937.488
TE-002999,5365.1333
TE-003000,513.7583
TE-003001,2596.996
TE-003002,1499.8265
TE-003003,2290.9158
TE-003004,3315.0618
TE-003005,2524.088
TE-003006,4730.441
TE-003007,290.9483
TE-003008,2053.2097
TE-003009,1721.3154
TE-003010,2920.5806
TE-003011,4394.2217
TE-003012,2350.938
TE-003013,1841.3597
TE-003014,3595.327
TE-003015,2014.7252
TE-003016,1829.7604
TE-003017,1695.9138
TE-003018,1277.048
TE-003019,4630.9863
TE-003020,1905.8469
TE-003021,4836.4883
TE-003022,4201.1025
TE-003023,1207.8964
TE-003024,1736.8446
TE-003025,4135.0454
TE-003026,2072.8257
TE-003027,5154.486
TE-003028,2572.5405
TE-003029,3584.0327
TE-003030,833.31415
TE-003031,2466.3962
TE-003032,5510.1426
TE-003033,447.01932
TE-003034,3522.964
TE-003035,4811.447
TE-003036,3394.1763
TE-003037,4631.9087
TE-003038,1725.8759
TE-003039,1659.4359
TE-003040,771.78424
TE-003041,3459.8938
TE-003042,4211.717
TE-003043,2341.224
TE-003044,2782.169
TE-003045,3584.4434
TE-003046,1393.5038
TE-003047,993.7608
TE-003048,4526.148
TE-003049,1372.1646
TE-003050,1197.742
TE-003051,2004.8107
TE-003052,506.96753
TE-003053,1620.2404
TE-003054,3090.6794
TE-003055,959.90283
TE-003056,2566.7444
TE-003057,2254.4185
TE-003058,1353.6387
TE-003059,1345.0027
TE-003060,3887.9678
TE-003061,4045.2917
TE-003062,1073.4303
TE-003063,874.48553
TE-003064,885.28424
TE-003065,2326.8345
TE-003066,1978.3927
TE-003067,2467.3967
TE-003068,4772.623
TE-003069,3013.4185
TE-003070,2196.9126
TE-003071,1278.0093
TE-003072,1702.5186
TE-003073,1834.7703
TE-003074,578.9675
TE-003075,3448.3472
TE-003076,5573.575
TE-003077,895.0314
TE-003078,1324.4315
TE-003079,1097.0874
TE-003080,1997.8099
TE-003081,4827.9316
TE-003082,1259.0026
TE-003083,2079.1694
TE-003084,945.4023
TE-003085,4195.8145
TE-003086,2318.4243
TE-003087,1137.943
TE-003088,2155.6013
TE-003089,3157.1418
TE-003090,2977.0928
TE-003091,2307.2983
TE-003092,2076.6868
TE-003093,4726.1646
TE-003094,1461.4434
TE-003095,1964.7968
TE-003096,3847.1992
TE-003097,5073.42
TE-003098,1423.3555
TE-003099,1503.1805
TE-003100,2794.8857
TE-003101,4121.535
TE-003102,3639.4817
TE-003103,1903.6167
TE-003104,2206.6614
TE-003105,2048.9688
TE-003106,666.04663
TE-003107,2132.3372
TE-003108,2356.5227
TE-003109,1386.7306
TE-003110,1662.3348
TE-003111,2140.3257
TE-003112,4729.926
TE-003113,2287.7676
TE-003114,4526.518
TE-003115,2568.0825
TE-003116,1772.2156
TE-003117,847.1155
TE-003118,1351.3945
TE-003119,2922.0562
TE-003120,1305.0172
TE-003121,1301.9878
TE-003122,1115.3145
TE-003123,4662.1562
TE-003124,829.6419
TE-003125,3632.5515
TE-003126,1049.9352
TE-003127,2711.2996
TE-003128,2431.3806
TE-003129,648.43896
TE-003130,4896.9336
TE-003131,3619.534
TE-003132,639.3464
TE-003133,819.3
TE-003134,2619.5237
TE-003135,620.9841
TE-003136,3486.055
TE-003137,1582.7716
TE-003138,1205.9788
TE-003139,869.082
TE-003140,3960.4878
TE-003141,3948.47
TE-003142,749.52527
TE-003143,681.0096
TE-003144,4646.8125
TE-003145,2474.047
TE-003146,1821.3895
TE-003147,3204.2043
TE-003148,2085.7422
TE-003149,1050.5945
TE-003150,2285.2117
TE-003151,1653.0011
TE-003152,3589.3694
TE-003153,847.6003
TE-003154,3040.7722
TE-003155,1015.77704
TE-003156,1545.2958
TE-003157,3275.9749
TE-003158,4365.0527
TE-003159,5289.372
TE-003160,1527.7352
TE-003161,2964.5737
TE-003162,2619.377
TE-003163,1082.021
TE-003164,1082.5084
TE-003165,2071.5315
TE-003166,3183.8167
TE-003167,1761.1176
TE-003168,5631.4443
TE-003169,2558.7595
TE-003170,974.2234
TE-003171,1839.411
TE-003172,1538.5189
TE-003173,1774.319
TE-003174,820.42096
TE-003175,2673.9385
TE-003176,269.13126
TE-003177,1702.2063
TE-003178,1733.6152
TE-003179,1067.4548
TE-003180,864.11414
TE-003181,1469.7874
TE-003182,2946.1357
TE-003183,1775.0736
TE-003184,2482.4192
TE-003185,1028.7007
TE-003186,1965.3618
TE-003187,1658.7258
TE-003188,778.54297
TE-003189,323.91156
TE-003190,5514.861
TE-003191,1152.7588
TE-003192,577.4011
TE-003193,1743.0171
TE-003194,4696.8916
TE-003195,5173.056
TE-003196,1967.2623
TE-003197,4934.1006
TE-003198,3825.0234
TE-003199,4346.759
TE-003200,3878.4846
TE-003201,2807.2944
TE-003202,461.5154
TE-003203,1162.1056
TE-003204,3821.1758
TE-003205,2201.1226
TE-003206,1258.4113
TE-003207,1490.3007
TE-003208,875.7327
TE-003209,1429.3948
TE-003210,5438.407
TE-003211,1528.4495
TE-003212,3432.5464
TE-003213,744.63525
TE-003214,2744.9697
TE-003215,3686.366
TE-003216,5119.244
TE-003217,1760.0939
TE-003218,4247.4985
TE-003219,808.88196
TE-003220,1915.2222
TE-003221,508.22174
TE-003222,2483.0112
TE-003223,1972.7854
TE-003224,1181.4363
TE-003225,4799.7236
TE-003226,1242.9392
TE-003227,2132.1135
TE-003228,3915.2346
TE-003229,1873.9985
TE-003230,2352.6528
TE-003231,3629.61
TE-003232,1604.6019
TE-003233,1276.7145
TE-003234,3807.6555
TE-003235,5174.162
TE-003236,2905.7947
TE-003237,4037.1697
TE-003238,1372.2272
TE-003239,697.0051
TE-003240,2626.0056
TE-003241,2747.4878
TE-003242,3329.94
TE-003243,3861.898
TE-003244,1258.8856
TE-003245,4377.466
TE-003246,1775.3717
TE-003247,2214.052
TE-003248,1573.8096
TE-003249,1268.1434
TE-003250,417.65686
TE-003251,2209.206
TE-003252,1826.195
TE-003253,3592.3623
TE-003254,3074.6445
TE-003255,3393.615
TE-003256,2746.2673
TE-003257,993.6637
TE-003258,399.38843
TE-003259,1904.6587
TE-003260,639.7569
TE-003261,2019.9855
TE-003262,2450.7302
TE-003263,1468.9269
TE-003264,1367.2021
TE-003265,2536.4734
TE-003266,842.0958
TE-003267,1086.6104
TE-003268,1079.6451
TE-003269,1556.209
TE-003270,2372.1836
TE-003271,916.34143
TE-003272,2104.959
TE-003273,2085.882
TE-003274,610.72174
TE-003275,1819.3171
TE-003276,5063.264
TE-003277,1245.9548
TE-003278,553.69006
TE-003279,3517.386
TE-003280,1897.4379
TE-003281,2517.5046
TE-003282,3748.5044
TE-003283,1092.3893
TE-003284,1386.4242
TE-003285,2218.2073
TE-003286,2923.4072
TE-003287,1471.891
TE-003288,951.07886
TE-003289,1209.0709
TE-003290,4910.5073
TE-003291,1827.2892
TE-003292,1687.6956
TE-003293,2123.67
TE-003294,3541.4355
TE-003295,2909.6826
TE-003296,3037.2651
TE-003297,2745.9875
TE-003298,1023.8265
TE-003299,1828.134
TE-003300,3156.2588
TE-003301,1750.6099
TE-003302,2208.846
TE-003303,2454.564
TE-003304,1148.0334
TE-003305,3865.6694
TE-003306,3608.2769
TE-003307,1476.4995
TE-003308,1914.5262
TE-003309,918.0583
TE-003310,2404.6038
TE-003311,5699.205
TE-003312,3157.7769
TE-003313,815.0525
TE-003314,677.656
TE-003315,3112.9583
TE-003316,2114.2134
TE-003317,2370.3574
TE-003318,1005.87933
TE-003319,4758.7217
TE-003320,3448.5757
TE-003321,875.763
TE-003322,759.63794
TE-003323,1512.6796
TE-003324,1338.9062
TE-003325,4133.2056
TE-003326,772.74475
TE-003327,1406.515
TE-003328,705.6489
TE-003329,2093.8137
TE-003330,607.59467
TE-003331,4072.2866
TE-003332,858.00476
TE-003333,2707.171
TE-003334,1068.3934
TE-003335,1514.2029
TE-003336,2249.067
TE-003337,1304.0173
TE-003338,2186.9326
TE-003339,1130.2933
TE-003340,2847.8533
TE-003341,4395.243
TE-003342,5328.7188
TE-003343,2846.0688
TE-003344,1504.0273
TE-003345,3856.3872
TE-003346,2761.1538
TE-003347,694.45874
TE-003348,3103.936
TE-003349,4018.874
TE-003350,1172.2482
TE-003351,4143.6157
TE-003352,2299.2375
TE-003353,1809.6049
TE-003354,2171.3806
TE-003355,4094.3228
TE-003356,4239.658
TE-003357,4118.3657
TE-003358,578.2203
TE-003359,1011.63116
TE-003360,2452.6042
TE-003361,1877.817
TE-003362,3543.54
TE-003363,1277.5934
TE-003364,3875.574
TE-003365,2524.0752
TE-003366,1732.327
TE-003367,1407.3358
TE-003368,3841.261
TE-003369,417.78592
TE-003370,2985.475
TE-003371,4052.642
TE-003372,3500.2932
TE-003373,1831.2582
TE-003374,6102.441
TE-003375,3164.4998
TE-003376,1853.6133
TE-003377,4899.268
TE-003378,4512.653
TE-003379,980.04443
TE-003380,790.48444
TE-003381,5416.84
TE-003382,1302.7018
TE-003383,5429.064
TE-003384,2824.5315
TE-003385,1498.0541
TE-003386,2827.6414
TE-003387,2171.1367
TE-003388,1418.0073
TE-003389,768.43475
TE-003390,2186.3489
TE-003391,1918.9583
TE-003392,2358.139
TE-003393,1710.3888
TE-003394,3894.7422
TE-003395,1390.5981
TE-003396,1758.3866
TE-003397,5135.081
TE-003398,3731.9236
TE-003399,1904.1195
TE-003400,1737.7126
TE-003401,1378.1042
TE-003402,5485.2437
TE-003403,4088.9727
TE-003404,2583.2107
TE-003405,1093.3
TE-003406,615.9448
TE-003407,2180.4407
TE-003408,2655.8577
TE-003409,4068.4485
TE-003410,1106.9666
TE-003411,2575.7688
TE-003412,2223.995
TE-003413,1699.4321
TE-003414,2001.9052
TE-003415,4507.2476
TE-003416,1489.381
TE-003417,796.6642
TE-003418,1245.5302
TE-003419,1610.1178
TE-003420,3561.8918
TE-003421,1086.6797
TE-003422,1712.3235
TE-003423,5229.226
TE-003424,5457.659
TE-003425,1813.0471
TE-003426,823.93646
TE-003427,1315.8054
TE-003428,3467.6785
TE-003429,2015.4336
TE-003430,582.4876
TE-003431,1135.8517
TE-003432,2301.6533
TE-003433,833.60016
TE-003434,1482.4083
TE-003435,2071.5928
TE-003436,1774.8083
TE-003437,3953.1116
TE-003438,1527.7247
TE-003439,406.24792
TE-003440,716.83264
TE-003441,4464.2114
TE-003442,2588.3848
TE-003443,2808.0332
TE-003444,1152.0526
TE-003445,595.67615
TE-003446,759.8404
TE-003447,1802.3527
TE-003448,5786.2847
TE-003449,2467.0828
TE-003450,650.1922
TE-003451,5001.027
TE-003452,269.47006
TE-003453,1231.1399
TE-003454,552.8135
TE-003455,2224.4597
TE-003456,1149.2263
TE-003457,1765.2795
TE-003458,2303.5515
TE-003459,4114.3823
TE-003460,5596.3555
TE-003461,1398.7944
TE-003462,2963.1099
TE-003463,2473.1584
TE-003464,980.18555
TE-003465,1827.1693
TE-003466,1967.7848
TE-003467,4030.1592
TE-003468,5048.433
TE-003469,3123.624
TE-003470,972.28796
TE-003471,3490.7998
TE-003472,4451.2856
TE-003473,2373.5571
TE-003474,1412.2814
TE-003475,3317.2847
TE-003476,4358.277
TE-003477,1447.6129
TE-003478,3447.5696
TE-003479,1611.045
TE-003480,2296.4666
TE-003481,1157.4796
TE-003482,893.22437
TE-003483,1495.3104
TE-003484,957.6781
TE-003485,1376.7502
TE-003486,3121.7795
TE-003487,1093.0659
TE-003488,795.2241
TE-003489,936.3811
TE-003490,979.0011
TE-003491,1688.0974
TE-003492,3201.3162
TE-003493,2013.2556
TE-003494,963.9098
TE-003495,3221.5073
TE-003496,4273.4834
TE-003497,1268.0396
TE-003498,2821.6675
TE-003499,2016.1588
TE-003500,3542.8513
TE-003501,3910.4053
TE-003502,4050.9297
TE-003503,500.76498
TE-003504,4546.3716
TE-003505,830.85913
TE-003506,4315.8276
TE-003507,3103.2356
TE-003508,3645.7036
TE-003509,2901.5725
TE-003510,4175.6826
TE-003511,3555.788
TE-003512,2353.676
TE-003513,2139.3206
TE-003514,3615.7053
TE-003515,2933.493
TE-003516,2749.5774
TE-003517,3421.3604
TE-003518,2543.6997
TE-003519,1405.0559
TE-003520,1338.9976
TE-003521,1125.8386
TE-003522,1386.3546
TE-003523,894.24695
TE-003524,2106.6074
TE-003525,1966.5007
TE-003526,3888.3271
TE-003527,1177.5334
TE-003528,3211.7761
TE-003529,3605.8154
TE-003530,415.42255
TE-003531,1396.4156
TE-003532,2373.9883
TE-003533,2989.311
TE-003534,5401.9946
TE-003535,823.33234
TE-003536,4464.398
TE-003537,4891.462
TE-003538,1012.0853
TE-003539,1708.1034
TE-003540,921.9194
TE-003541,1366.4175
TE-003542,456.20203
TE-003543,1055.0684
TE-003544,876.72186
TE-003545,2494.3481
TE-003546,1672.788
TE-003547,3995.314
TE-003548,3984.684
TE-003549,764.5834
TE-003550,1192.319
TE-003551,1444.6201
TE-003552,1371.6555
TE-003553,5145.12
TE-003554,2011.0089
TE-003555,2547.3179
TE-003556,467.11996
TE-003557,2994.6682
TE-003558,3721.0598
TE-003559,3685.4385
TE-003560,4556.415
TE-003561,1603.5497
TE-003562,5455.1724
TE-003563,3076.142
TE-003564,3863.0503
TE-003565,2147.2666
TE-003566,2537.6409
TE-003567,2853.9736
TE-003568,2797.9631
TE-003569,1647.1472
TE-003570,2980.6003
TE-003571,2946.9998
TE-003572,812.9026
TE-003573,5456.0547
TE-003574,3411.8218
TE-003575,3521.9795
TE-003576,4317.0435
TE-003577,832.5936
TE-003578,1640.4442
TE-003579,1918.4009
TE-003580,579.3708
TE-003581,1283.4604
TE-003582,1634.236
TE-003583,571.3698
TE-003584,819.0783
TE-003585,2138.4429
TE-003586,2517.8464
TE-003587,1306.6871
TE-003588,2646.851
TE-003589,2486.3
TE-003590,1497.8203
TE-003591,4656.1426
TE-003592,1761.6598
TE-003593,369.13757
TE-003594,642.923
TE-003595,2224.9373
TE-003596,1965.7369
TE-003597,2511.8853
TE-003598,560.7314
TE-003599,1040.9641
TE-003600,1085.9451
TE-003601,2138.2222
TE-003602,4100.926
TE-003603,3858.0178
TE-003604,762.3781
TE-003605,1050.7708
TE-003606,1453.1439
TE-003607,3861.6128
TE-003608,5029.0986
TE-003609,1126.5828
TE-003610,3206.2417
TE-003611,4005.7864
TE-003612,1134.8009
TE-003613,3277.3738
TE-003614,5112.5464
TE-003615,3651.0002
TE-003616,2500.8416
TE-003617,1527.5073
TE-003618,4672.4097
TE-003619,607.4649
TE-003620,3288.7834
TE-003621,1520.248
TE-003622,1937.958
TE-003623,2314.042
TE-003624,2496.852
TE-003625,806.2708
TE-003626,3932.9553
TE-003627,497.97516
TE-003628,1897.5082
TE-003629,3001.46
TE-003630,1553.2233
TE-003631,4638.309
TE-003632,2149.9153
TE-003633,1900.0452
TE-003634,3790.7244
TE-003635,1234.4233
TE-003636,3205.8508
TE-003637,3481.024
TE-003638,3030.2832
TE-003639,1022.2015
TE-003640,1498.923
TE-003641,376.264
TE-003642,970.43805
TE-003643,784.2851
TE-003644,873.6759
TE-003645,732.3468
TE-003646,2360.7556
TE-003647,2069.6604
TE-003648,818.83014
TE-003649,2298.9978
TE-003650,1574.0101
TE-003651,610.0283
TE-003652,2816.187
TE-003653,2312.076
TE-003654,1210.3225
TE-003655,1052.1898
TE-003656,1433.9802
TE-003657,3589.1948
TE-003658,374.63553
TE-003659,1490.6852
TE-003660,2794.2795
TE-003661,1469.6982
TE-003662,1739.048
TE-003663,844.6656
TE-003664,3316.306
TE-003665,2065.4114
TE-003666,710.3213
TE-003667,1716.4937
TE-003668,677.3331
TE-003669,3415.276
TE-003670,2169.245
TE-003671,1421.0818
TE-003672,2216.659
TE-003673,702.51935
TE-003674,4272.1807
TE-003675,3313.231
TE-003676,727.9699
TE-003677,2390.9749
TE-003678,888.6453
TE-003679,811.9553
TE-003680,3582.5667
TE-003681,1962.9224
TE-003682,1463.3704
TE-003683,1964.4517
TE-003684,1351.4868
TE-003685,2525.926
TE-003686,926.9436
TE-003687,4026.9207
TE-003688,1302.5342
TE-003689,4780.5767
TE-003690,801.5005
TE-003691,1944.6018
TE-003692,2329.0913
TE-003693,3356.8481
TE-003694,519.6152
TE-003695,3949.2366
TE-003696,711.15845
TE-003697,541.3859
TE-003698,4476.7773
TE-003699,848.2004
TE-003700,1867.0867
TE-003701,2020.1882
TE-003702,2084.7607
TE-003703,3543.5857
TE-003704,2867.3542
TE-003705,2195.3333
TE-003706,2768.9016
TE-003707,4122.4644
TE-003708,2336.3167
TE-003709,1075.7928
TE-003710,2169.4253
TE-003711,2508.2515
TE-003712,1651.4216
TE-003713,3496.3208
TE-003714,4611.5693
TE-003715,3930.4614
TE-003716,424.22937
TE-003717,1152.0835
TE-003718,1424.3668
TE-003719,1506.1735
TE-003720,2890.6938
TE-003721,2363.4434
TE-003722,770.1778
TE-003723,780.8591
TE-003724,2334.4639
TE-003725,1282.2998
TE-003726,2481.7427
TE-003727,5926.0796
TE-003728,1231.9323
TE-003729,2176.971
TE-003730,1498.4414
TE-003731,4741.0947
TE-003732,3385.5808
TE-003733,663.751
TE-003734,2220.5881
TE-003735,3159.455
TE-003736,1914.5488
TE-003737,682.9517
TE-003738,814.83826
TE-003739,1550.1398
TE-003740,3355.3223
TE-003741,676.9745
TE-003742,2275.5496
